unix_start_t,user_ID,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t
1555184339,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,48.0015228,-122.2174606,128,-1,-1,-1,-1,-1,190413123859
1555443941,f98247efb013243c91c247aa6c6e119e71404a698005d1e3ee7654f17130cb25,0,47.4833374,-122.2630671,1400,-1,-1,-1,-1,-1,190416124541
1553982094,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1159522,-122.2650743,1500,-1,-1,-1,-1,-1,190330144134
1553984305,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.097726,-122.2924183,135,-1,-1,-1,-1,-1,190330151825
1553986143,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.0213003,-122.2982385,128,-1,-1,-1,-1,-1,190330154903
1553986579,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,46.9719447,-122.2977938,2668,-1,-1,-1,-1,-1,190330155619
1553986941,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,46.8685675,-122.2715128,2786,-1,-1,-1,-1,-1,190330160221
1554003196,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,46.9071878,-122.2984671,2900,-1,-1,-1,-1,-1,190330203316
1554003789,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.0222448,-122.2967518,128,-1,-1,-1,-1,-1,190330204309
1554147565,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1172909,-122.2931139,1900,-1,-1,-1,-1,-1,190401123925
1554149508,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2225364,-122.2466355,122,-1,-1,-1,-1,-1,190401131148
1554149763,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2878508,-122.2570387,116,-1,-1,-1,-1,-1,190401131603
1554150019,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.352749,-122.2403602,142,-1,-1,-1,-1,-1,190401132019
1554150345,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.4140638,-122.2207713,1200,-1,-1,-1,-1,-1,190401132545
1554151177,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.4143764,-122.2187845,274,-1,-1,-1,-1,-1,190401133937
1554193765,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3792499,-122.2394016,3240,-1,-1,-1,-1,-1,190402012925
1554194005,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2512795,-122.2539563,135,-1,-1,-1,-1,-1,190402013325
1554194494,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1831243,-122.2561642,1725,-1,-1,-1,-1,-1,190402014134
1554235321,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1433377,-122.2599365,900,-1,-1,-1,-1,-1,190402130201
1554236796,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.4140638,-122.2207713,1200,-1,-1,-1,-1,-1,190402132636
1554697633,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1174734,-122.2690782,331,-1,-1,-1,-1,-1,190407212713
1554797522,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3475032,-122.2536908,1300,-1,-1,-1,-1,-1,190409011202
1554797764,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2833218,-122.2565039,1400,-1,-1,-1,-1,-1,190409011604
1554798007,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2204613,-122.2447287,128,-1,-1,-1,-1,-1,190409012007
1554798495,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.186543,-122.2564498,3096,-1,-1,-1,-1,-1,190409012815
1554883886,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.4068553,-122.2281661,1617,-1,-1,-1,-1,-1,190410011126
1554884139,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3484197,-122.2432415,1624,-1,-1,-1,-1,-1,190410011539
1554884391,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3142613,-122.2455617,3199,-1,-1,-1,-1,-1,190410011951
1554884640,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2002532,-122.283964,1300,-1,-1,-1,-1,-1,190410012400
1554885265,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3142613,-122.2455617,1228,-1,-1,-1,-1,-1,190410013425
1555014275,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.199907,-122.250997,128,-1,-1,-1,-1,-1,190411132435
1555015616,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3558005,-122.2424343,156,-1,-1,-1,-1,-1,190411134656
1555057003,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.3557016,-122.2440606,110,-1,-1,-1,-1,-1,190412011643
1555057364,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2524753,-122.2562109,1200,-1,-1,-1,-1,-1,190412012244
1555057606,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.2160402,-122.249991,2400,-1,-1,-1,-1,-1,190412012646
1555057850,2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,0,47.1605212,-122.3003255,135,-1,-1,-1,-1,-1,190412013050
1573184859,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.4685783,-122.226445,156,-1,-1,-1,-1,-1,191107194739
1573258921,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.4686032,-122.2078277,1400,-1,-1,-1,-1,-1,191108162201
1573259389,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.447802,-122.2664367,1000,-1,-1,-1,-1,-1,191108162949
1573259690,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.4178161,-122.2880065,1100,-1,-1,-1,-1,-1,191108163450
1573260121,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.3259255,-122.295204,1300,-1,-1,-1,-1,-1,191108164201
1573260563,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.3111494,-122.2820668,149,-1,-1,-1,-1,-1,191108164923
1573261169,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.2532781,-122.2666225,1100,-1,-1,-1,-1,-1,191108165929
1573261447,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.2472867,-122.2543384,1300,-1,-1,-1,-1,-1,191108170407
1573262002,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.2180885,-122.2467181,1500,-1,-1,-1,-1,-1,191108171322
1573262324,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.2027418,-122.2501659,1800,-1,-1,-1,-1,-1,191108171844
1573262636,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.1849934,-122.2493928,1500,-1,-1,-1,-1,-1,191108172356
1573263246,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.1460294,-122.2569173,116,-1,-1,-1,-1,-1,191108173406
1573267470,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.4631644,-122.2236197,149,-1,-1,-1,-1,-1,191108184430
1573410939,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.5044516,-122.1446206,1200,-1,-1,-1,-1,-1,191110103539
1573411600,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.5000604,-122.1455649,900,-1,-1,-1,-1,-1,191110104640
1573414865,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.5044516,-122.1446206,1200,-1,-1,-1,-1,-1,191110114105
1573528927,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.5001327,-122.2005861,142,-1,-1,-1,-1,-1,191111192207
1573529180,3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,0,47.4611206,-122.2519648,388,-1,-1,-1,-1,-1,191111192620
1553273795,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0937219,-122.6268223,135,-1,-1,-1,-1,-1,190322095635
1553274037,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1048866,-122.5817158,1687,-1,-1,-1,-1,-1,190322100037
1553274528,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2313201,-122.4386019,122,-1,-1,-1,-1,-1,190322100848
1553274769,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2413827,-122.3937849,900,-1,-1,-1,-1,-1,190322101249
1553275010,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2405735,-122.3409782,1585,-1,-1,-1,-1,-1,190322101650
1553275309,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.3474836,-122.2935045,1171,-1,-1,-1,-1,-1,190322102149
1553275675,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4314535,-122.2728544,1400,-1,-1,-1,-1,-1,190322102755
1553277669,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.3285783,-122.2950204,142,-1,-1,-1,-1,-1,190322110109
1553278033,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2441833,-122.3526359,1300,-1,-1,-1,-1,-1,190322110713
1553278519,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1927171,-122.4635203,104,-1,-1,-1,-1,-1,190322111519
1553279001,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.123389,-122.5509893,1618,-1,-1,-1,-1,-1,190322112321
1553279241,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0825154,-122.6699328,500,-1,-1,-1,-1,-1,190322112721
1553387091,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0832096,-122.6666997,2300,-1,-1,-1,-1,-1,190323172451
1553387337,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0945713,-122.6194343,1200,-1,-1,-1,-1,-1,190323172857
1553387585,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1023852,-122.5970696,1500,-1,-1,-1,-1,-1,190323173305
1553387827,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1134737,-122.5665379,900,-1,-1,-1,-1,-1,190323173707
1553388084,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1607497,-122.4851717,1700,-1,-1,-1,-1,-1,190323174124
1553388666,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.182797,-122.4638885,1500,-1,-1,-1,-1,-1,190323175106
1553389052,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1762305,-122.4631589,1400,-1,-1,-1,-1,-1,190323175732
1553393827,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1770179,-122.4671056,1500,-1,-1,-1,-1,-1,190323191707
1553397769,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1463087,-122.5089235,1851,-1,-1,-1,-1,-1,190323202249
1553398011,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0953457,-122.6180723,2100,-1,-1,-1,-1,-1,190323202651
1572803394,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0829688,-122.6663902,2200,-1,-1,-1,-1,-1,191103094954
1572803637,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1080311,-122.5772248,1600,-1,-1,-1,-1,-1,191103095357
1572803880,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1309086,-122.5352724,1649,-1,-1,-1,-1,-1,191103095800
1572804472,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2368492,-122.5015145,1780,-1,-1,-1,-1,-1,191103100752
1572804722,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2804496,-122.5616484,1759,-1,-1,-1,-1,-1,191103101202
1572804975,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.3800572,-122.6236946,1600,-1,-1,-1,-1,-1,191103101615
1572805219,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4500039,-122.6316437,3200,-1,-1,-1,-1,-1,191103102019
1572805950,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4819396,-122.6334571,2500,-1,-1,-1,-1,-1,191103103230
1572806194,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4632563,-122.6254968,2200,-1,-1,-1,-1,-1,191103103634
1572807376,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4514812,-122.6456386,135,-1,-1,-1,-1,-1,191103105616
1572808104,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.4350273,-122.6314072,2600,-1,-1,-1,-1,-1,191103110824
1572808347,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.3837969,-122.6237534,1500,-1,-1,-1,-1,-1,191103111227
1572808590,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.3187791,-122.5888784,2200,-1,-1,-1,-1,-1,191103111630
1572808834,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2774598,-122.5615448,104,-1,-1,-1,-1,-1,191103112034
1572809076,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.2579637,-122.5334022,1686,-1,-1,-1,-1,-1,191103112436
1572809563,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1568826,-122.4920004,1400,-1,-1,-1,-1,-1,191103113243
1572809808,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1223237,-122.5530352,116,-1,-1,-1,-1,-1,191103113648
1572810050,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0955866,-122.6183815,2300,-1,-1,-1,-1,-1,191103114050
1572814060,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.0790161,-122.6819354,1100,-1,-1,-1,-1,-1,191103124740
1574282732,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.077119,-122.688926,2100,-1,-1,-1,-1,-1,191120124532
1574282985,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1115264,-122.5705184,1200,-1,-1,-1,-1,-1,191120124945
1574287279,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1633356,-122.4802364,1600,-1,-1,-1,-1,-1,191120140119
1574287523,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1333547,-122.5302165,110,-1,-1,-1,-1,-1,191120140523
1574287764,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.1144668,-122.5656233,1678,-1,-1,-1,-1,-1,191120140924
1574288007,d01a212a23148fa52244ce75d247e35d53f96cd6d8b353b0b3e37a873e955527,0,47.077119,-122.688926,2100,-1,-1,-1,-1,-1,191120141327
1552422152,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4355003,-122.3163493,1300,-1,-1,-1,-1,-1,190312132232
1552422165,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4333275,-122.3059164,800,-1,-1,-1,-1,-1,190312132245
1552422172,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4332398,-122.3105274,1300,-1,-1,-1,-1,-1,190312132252
1552422252,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4338589,-122.3042296,900,-1,-1,-1,-1,-1,190312132412
1552422257,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4285396,-122.295119,1200,-1,-1,-1,-1,-1,190312132417
1552422570,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4355003,-122.3163493,1300,-1,-1,-1,-1,-1,190312132930
1552424829,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.4727479,-122.2065817,1000,-1,-1,-1,-1,-1,190312140709
1552450576,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5651336,-122.0224265,1400,-1,-1,-1,-1,-1,190312211616
1552558005,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5651336,-122.0224265,1400,-1,-1,-1,-1,-1,190314030645
1552744677,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5651336,-122.0224265,1200,-1,-1,-1,-1,-1,190316065757
1552762900,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5497585,-122.0213735,1000,-1,-1,-1,-1,-1,190316120140
1552771451,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5362588,-122.0285562,1100,-1,-1,-1,-1,-1,190316142411
1553567382,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5228765,-122.1988588,116,-1,-1,-1,-1,-1,190325192942
1553767414,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5652655,-122.022003,1600,-1,-1,-1,-1,-1,190328030334
1553813656,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6502374,-122.1444619,1604,-1,-1,-1,-1,-1,190328155416
1553912886,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6472618,-122.0867729,1100,-1,-1,-1,-1,-1,190329192806
1553912887,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6472618,-122.0867729,1100,-1,-1,-1,-1,-1,190329192807
1554207926,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5648882,-122.0221182,1500,-1,-1,-1,-1,-1,190402052526
1554342443,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6657475,-122.1126592,128,-1,-1,-1,-1,-1,190403184723
1554381513,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5635696,-122.0263519,1800,-1,-1,-1,-1,-1,190404053833
1555148343,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5647565,-122.0225416,1400,-1,-1,-1,-1,-1,190413023903
1555157466,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5647565,-122.0225416,1400,-1,-1,-1,-1,-1,190413051106
1555505305,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.572343,-122.0255904,1100,-1,-1,-1,-1,-1,190417054825
1555671556,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.5604378,-122.0265414,1700,-1,-1,-1,-1,-1,190419035916
1556308420,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6364003,-122.1434281,900,-1,-1,-1,-1,-1,190426125340
1556308857,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6389051,-122.1391254,172,-1,-1,-1,-1,-1,190426130057
1556310801,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6364003,-122.1434281,900,-1,-1,-1,-1,-1,190426133321
1556311643,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6370635,-122.1413082,1200,-1,-1,-1,-1,-1,190426134723
1556311802,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.629816,-122.1327551,800,-1,-1,-1,-1,-1,190426135002
1556323828,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6675229,-122.1270912,1300,-1,-1,-1,-1,-1,190426171028
1556324793,f32492e1387ee27bb34969fb5988bf48324408295372721b9bd7b4816a9cedf4,0,47.6710792,-122.1244766,1100,-1,-1,-1,-1,-1,190426172633
1573974445,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191116230725
1573981884,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191117011124
1574148302,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1479118,-122.3096997,1243,-1,-1,-1,-1,-1,191118232502
1574155454,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191119012414
1574179376,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191119080256
1574179566,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,110,-1,-1,-1,-1,-1,191119080606
1574182000,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1521548,-122.3127119,900,-1,-1,-1,-1,-1,191119084640
1574205189,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3156303,142,-1,-1,-1,-1,-1,191119151309
1574213350,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1300,-1,-1,-1,-1,-1,191119172910
1574216182,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1471512,-122.3162658,128,-1,-1,-1,-1,-1,191119181622
1574222860,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1472714,-122.316368,116,-1,-1,-1,-1,-1,191119200740
1574227038,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467221,-122.315243,104,-1,-1,-1,-1,-1,191119211718
1574233773,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1598333,-122.3040027,116,-1,-1,-1,-1,-1,191119230933
1574235219,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191119233339
1574236991,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1472392,-122.3151798,128,-1,-1,-1,-1,-1,191120000311
1574237281,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120000801
1574239093,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1481899,-122.3123727,1200,-1,-1,-1,-1,-1,191120003813
1574240833,6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,0,47.1467207,-122.3156303,142,-1,-1,-1,-1,-1,191120010713
