user_ID,unix_start_t,mark_1,orig_lat,orig_long,orig_unc,stay_lat,stay_long,stay_unc,stay_dur,stay_ind,human_start_t,unix_start_date,stay
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554150345,0,47.4140638,-122.2207713,1200,47.414168,-122.22010903333334,1200,-1,-1,190401132545,2019-04-01,12
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554151177,0,47.4143764,-122.2187845,274,47.414168,-122.22010903333334,274,-1,-1,190401133937,2019-04-01,12
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554193765,0,47.3792499,-122.2394016,3240,47.3792499,-122.2394016,3240,-1,-1,190402012925,2019-04-02,13
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554194005,0,47.2512795,-122.2539563,135,47.2518774,-122.2550836,135,-1,-1,190402013325,2019-04-02,14
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554194494,0,47.1831243,-122.2561642,1725,47.18483365,-122.256307,1725,-1,-1,190402014134,2019-04-02,15
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554235321,0,47.1433377,-122.2599365,900,47.1433377,-122.2599365,900,-1,-1,190402130201,2019-04-02,16
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554236796,0,47.4140638,-122.2207713,1200,47.414168,-122.22010903333334,1200,-1,-1,190402132636,2019-04-02,17
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554697633,0,47.1174734,-122.2690782,331,47.1167128,-122.26707625,331,-1,-1,190407212713,2019-04-08,18
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554797522,0,47.3475032,-122.2536908,1300,47.3475032,-122.2536908,1300,-1,-1,190409011202,2019-04-09,19
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554797764,0,47.2833218,-122.2565039,1400,47.285586300000006,-122.2567713,1400,-1,-1,190409011604,2019-04-09,20
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554798007,0,47.2204613,-122.2447287,128,47.2196793,-122.2471184,459,-1,-1,190409012007,2019-04-09,21
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554798495,0,47.186543,-122.2564498,3096,47.18483365,-122.256307,3096,-1,-1,190409012815,2019-04-09,22
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554883886,0,47.4068553,-122.2281661,1617,47.4068553,-122.2281661,1617,-1,-1,190410011126,2019-04-10,23
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554884139,0,47.3484197,-122.2432415,1624,47.35316770000001,-122.24252415,1624,-1,-1,190410011539,2019-04-10,24
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554884391,0,47.3142613,-122.2455617,3199,47.3142613,-122.2455617,3199,-1,-1,190410011951,2019-04-10,25
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554884640,0,47.2002532,-122.283964,1300,47.2002532,-122.283964,1300,-1,-1,190410012400,2019-04-10,26
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1554885265,0,47.3142613,-122.2455617,1228,47.3142613,-122.2455617,1228,-1,-1,190410013425,2019-04-10,27
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555014275,0,47.199907,-122.250997,128,47.199907,-122.250997,128,-1,-1,190411132435,2019-04-11,28
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555015616,0,47.3558005,-122.2424343,156,47.35316770000001,-122.24252415,530,-1,-1,190411134656,2019-04-11,29
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555057003,0,47.3557016,-122.2440606,110,47.35316770000001,-122.24252415,530,-1,-1,190412011643,2019-04-12,29
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555057364,0,47.2524753,-122.2562109,1200,47.2518774,-122.2550836,1200,-1,-1,190412012244,2019-04-12,30
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555057606,0,47.2160402,-122.249991,2400,47.2196793,-122.2471184,2400,-1,-1,190412012646,2019-04-12,31
2625647e11173f95ef14599c4835355cfe2f492adb3a2e1a7a47748760345612,1555057850,0,47.1605212,-122.3003255,135,47.1605212,-122.3003255,135,-1,-1,190412013050,2019-04-12,32
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573184859,0,47.4685783,-122.226445,156,47.46587135,-122.22503235,319,-1,-1,191107194739,2019-11-08,1
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573258921,0,47.4686032,-122.2078277,1400,47.4686032,-122.2078277,1400,-1,-1,191108162201,2019-11-09,2
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573259389,0,47.447802,-122.2664367,1000,47.447802,-122.2664367,1000,-1,-1,191108162949,2019-11-09,3
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573259690,0,47.4178161,-122.2880065,1100,47.4178161,-122.2880065,1100,-1,-1,191108163450,2019-11-09,4
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573260121,0,47.3259255,-122.295204,1300,47.3259255,-122.295204,1300,-1,-1,191108164201,2019-11-09,5
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573260563,0,47.3111494,-122.2820668,149,47.3111494,-122.2820668,149,-1,-1,191108164923,2019-11-09,6
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573261169,0,47.2532781,-122.2666225,1100,47.2532781,-122.2666225,1100,-1,-1,191108165929,2019-11-09,7
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573261447,0,47.2472867,-122.2543384,1300,47.2472867,-122.2543384,1300,-1,-1,191108170407,2019-11-09,8
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573262002,0,47.2180885,-122.2467181,1500,47.2180885,-122.2467181,1500,-1,-1,191108171322,2019-11-09,9
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573262324,0,47.2027418,-122.2501659,1800,47.2027418,-122.2501659,1800,-1,-1,191108171844,2019-11-09,10
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573262636,0,47.1849934,-122.2493928,1500,47.1849934,-122.2493928,1500,-1,-1,191108172356,2019-11-09,11
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573263246,0,47.1460294,-122.2569173,116,47.1460294,-122.2569173,116,-1,-1,191108173406,2019-11-09,12
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573267470,0,47.4631644,-122.2236197,149,47.46587135,-122.22503235,319,-1,-1,191108184430,2019-11-09,13
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573410939,0,47.5044516,-122.1446206,1200,47.50298786666667,-122.14493536666669,1200,-1,-1,191110103539,2019-11-10,14
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573411600,0,47.5000604,-122.1455649,900,47.50298786666667,-122.14493536666669,900,-1,-1,191110104640,2019-11-10,14
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573414865,0,47.5044516,-122.1446206,1200,47.50298786666667,-122.14493536666669,1200,-1,-1,191110114105,2019-11-10,14
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573528927,0,47.5001327,-122.2005861,142,47.5001327,-122.2005861,142,-1,-1,191111192207,2019-11-12,15
3ab7c1282d7c0ed632f93d6ca1c81ef0bf74351f50b8cb9eafe4167004ca373a,1573529180,0,47.4611206,-122.2519648,388,47.4611206,-122.2519648,388,-1,-1,191111192620,2019-11-12,16
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573141463,0,47.3011483,-122.2549815,1000,47.3011483,-122.2549815,1000,-1,-1,191107074423,2019-11-07,1
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573175359,0,47.44385,-122.2974275,1000,47.4419445,-122.2987868,1000,-1,-1,191107170919,2019-11-08,2
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573175395,0,47.4413005,-122.2936026,800,47.4419445,-122.2987868,800,-1,-1,191107170955,2019-11-08,2
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573183544,0,47.4446033,-122.2972027,1000,47.4419445,-122.2987868,1000,-1,-1,191107192544,2019-11-08,2
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573183547,0,47.4406572,-122.303793,178,47.4419445,-122.2987868,402,-1,-1,191107192547,2019-11-08,2
3ea9e7e79431fc8fcc2fb447ee0dfc6a9fca74cc9e54558b80785b8577f6f37f,1573185001,0,47.4393115,-122.3019082,279,47.4419445,-122.2987868,402,-1,-1,191107195001,2019-11-08,2
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554396100,1,47.5627136,-122.3787165,165,47.56472775,-122.3762758,289,-1,-1,190404094140,2019-04-04,1
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554440903,1,47.5372619,-122.3839634,165,47.5393032,-122.38390816666669,698,-1,-1,190404220823,2019-04-05,2
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554447014,1,47.5373229,-122.3839398,163,47.5393032,-122.38390816666669,698,-1,-1,190404235014,2019-04-05,2
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554447075,1,47.5372314,-122.3840203,158,47.5393032,-122.38390816666669,698,-1,-1,190404235115,2019-04-05,2
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554563960,1,47.5708923,-122.3644501,113,47.57034298,-122.36227291999998,382,-1,-1,190406081920,2019-04-06,3
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554563963,1,47.5707092,-122.361588,165,47.57034298,-122.36227291999998,382,-1,-1,190406081923,2019-04-06,3
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554569079,1,47.6000366,-122.320093,165,47.6000366,-122.320093,165,-1,-1,190406094439,2019-04-06,4
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554569807,1,47.5887451,-122.3212283,165,47.58505245,-122.32062005,413,-1,-1,190406095647,2019-04-06,5
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554570389,1,47.5813598,-122.3200118,165,47.58505245,-122.32062005,413,-1,-1,190406100629,2019-04-06,5
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554570617,1,47.5711975,-122.3586966,262,47.57034298,-122.36227291999998,382,-1,-1,190406101017,2019-04-06,6
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554655957,1,47.813385,-122.230845,124,47.81628413333334,-122.23651946666666,532,-1,-1,190407095237,2019-04-07,7
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554655986,1,47.8165588,-122.237594,110,47.81628413333334,-122.23651946666666,532,-1,-1,190407095306,2019-04-07,7
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554656000,1,47.8189086,-122.2411194,116,47.81628413333334,-122.23651946666666,532,-1,-1,190407095320,2019-04-07,7
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554831462,1,47.5375671,-122.3811187,367,47.5393032,-122.38390816666669,698,-1,-1,190409103742,2019-04-09,8
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1554831475,1,47.5357666,-122.3825355,224,47.5393032,-122.38390816666669,698,-1,-1,190409103755,2019-04-09,8
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555131025,1,47.5667419,-122.3738351,165,47.56472775,-122.3762758,289,-1,-1,190412215025,2019-04-13,9
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555443102,1,47.3331298,-122.2372629,127,47.335189775,-122.23715395,418,-1,-1,190416123142,2019-04-16,10
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555443103,1,47.3331298,-122.2372629,127,47.335189775,-122.23715395,418,-1,-1,190416123143,2019-04-16,10
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555443126,1,47.3356018,-122.2378594,165,47.335189775,-122.23715395,418,-1,-1,190416123206,2019-04-16,10
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555443150,1,47.3388977,-122.2362306,165,47.335189775,-122.23715395,418,-1,-1,190416123230,2019-04-16,10
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555449117,1,47.5172119,-122.3141592,165,47.5172119,-122.3141592,165,-1,-1,190416141157,2019-04-16,11
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555449963,1,47.4137268,-122.2209633,165,47.412211066666664,-122.22105326666669,168,-1,-1,190416142603,2019-04-16,12
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555449970,1,47.4117126,-122.2210822,165,47.412211066666664,-122.22105326666669,168,-1,-1,190416142610,2019-04-16,12
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555449973,1,47.4111938,-122.2211143,165,47.412211066666664,-122.22105326666669,168,-1,-1,190416142613,2019-04-16,12
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555605394,1,47.5714416,-122.3615321,165,47.57034298,-122.36227291999998,382,-1,-1,190418093634,2019-04-18,13
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606433,1,47.5783386,-122.2114656,165,47.5783386,-122.2114656,165,-1,-1,190418095353,2019-04-18,14
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606635,1,47.5797424,-122.175642,133,47.5823608,-122.17635274,322,-1,-1,190418095715,2019-04-18,15
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606636,1,47.5797424,-122.175642,133,47.5823608,-122.17635274,322,-1,-1,190418095716,2019-04-18,15
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606675,1,47.5820922,-122.1750833,165,47.5823608,-122.17635274,322,-1,-1,190418095755,2019-04-18,15
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606707,1,47.5851135,-122.1776982,119,47.5823608,-122.17635274,322,-1,-1,190418095827,2019-04-18,15
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555606708,1,47.5851135,-122.1776982,119,47.5823608,-122.17635274,322,-1,-1,190418095828,2019-04-18,15
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555608497,1,47.7584228,-122.1599007,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418102817,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555608654,1,47.7592773,-122.1627171,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418103054,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555608932,1,47.7589721,-122.1624093,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418103532,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555609199,1,47.7592163,-122.1625981,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418103959,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555609803,1,47.7590026,-122.1624679,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418105003,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555611892,1,47.7558898,-122.165504,165,47.75846348333334,-122.16259951666666,359,-1,-1,190418112452,2019-04-18,16
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1555893180,1,47.5548095,-122.3994183,165,47.5548095,-122.3994183,165,-1,-1,190421173300,2019-04-22,17
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1556522638,1,47.5413818,-122.3806548,165,47.5393032,-122.38390816666669,698,-1,-1,190429002358,2019-04-29,18
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1572928357,1,47.5448608,-122.3875141,165,47.5393032,-122.38390816666669,698,-1,-1,191104203237,2019-11-05,18
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1572928752,1,47.5451049,-122.3874608,165,47.5393032,-122.38390816666669,698,-1,-1,191104203912,2019-11-05,18
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1572928936,1,47.5372314,-122.3839661,165,47.5393032,-122.38390816666669,698,-1,-1,191104204216,2019-11-05,18
5b60012041533aca8a11b86cc391e1ae0ca7e0a9de6e2eadba332b6d66825bf6,1573784295,1,47.5674743,-122.3650978,165,47.57034298,-122.36227291999998,382,-1,-1,191114181815,2019-11-15,19
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1573974445,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191116230725,2019-11-17,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1573981884,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191117011124,2019-11-17,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574148302,0,47.1479118,-122.3096997,1243,47.14805324689265,-122.31343990112994,1243,-1,-1,191118232502,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574155454,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191119012414,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574179376,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191119080256,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574179566,0,47.1467221,-122.315243,110,47.14805324689265,-122.31343990112994,639,-1,-1,191119080606,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574182000,0,47.1521548,-122.3127119,900,47.14805324689265,-122.31343990112994,900,-1,-1,191119084640,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574205189,0,47.1467207,-122.3156303,142,47.14805324689265,-122.31343990112994,639,-1,-1,191119151309,2019-11-19,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574213350,0,47.1481899,-122.3123727,1300,47.14805324689265,-122.31343990112994,1300,-1,-1,191119172910,2019-11-20,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574216182,0,47.1471512,-122.3162658,128,47.14805324689265,-122.31343990112994,639,-1,-1,191119181622,2019-11-20,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574222860,0,47.1472714,-122.316368,116,47.14805324689265,-122.31343990112994,639,-1,-1,191119200740,2019-11-20,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574227038,0,47.1467221,-122.315243,104,47.14805324689265,-122.31343990112994,639,-1,-1,191119211718,2019-11-20,1
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574233773,0,47.1598333,-122.3040027,116,47.161914966666664,-122.3009574,326,-1,-1,191119230933,2019-11-20,2
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574235219,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191119233339,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574236991,0,47.1472392,-122.3151798,128,47.14805324689265,-122.31343990112994,639,-1,-1,191120000311,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574237281,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120000801,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574239093,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120003813,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574240833,0,47.1467207,-122.3156303,142,47.14805324689265,-122.31343990112994,639,-1,-1,191120010713,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574241176,0,47.1471823,-122.3154398,142,47.14805324689265,-122.31343990112994,639,-1,-1,191120011256,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574242677,0,47.1474503,-122.3151616,110,47.14805324689265,-122.31343990112994,639,-1,-1,191120013757,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574244779,0,47.1467221,-122.315243,110,47.14805324689265,-122.31343990112994,639,-1,-1,191120021259,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574245685,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120022805,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574246342,0,47.1520227,-122.3131308,900,47.14805324689265,-122.31343990112994,900,-1,-1,191120023902,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574246642,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120024402,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574251926,0,47.1467221,-122.315243,110,47.14805324689265,-122.31343990112994,639,-1,-1,191120041206,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574252527,0,47.1467221,-122.315243,110,47.14805324689265,-122.31343990112994,639,-1,-1,191120042207,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574252819,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120042659,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574261975,0,47.1471512,-122.3162658,128,47.14805324689265,-122.31343990112994,639,-1,-1,191120065935,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574263445,0,47.1481899,-122.3123727,1200,47.14805324689265,-122.31343990112994,1200,-1,-1,191120072405,2019-11-20,3
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574265108,0,47.1727417,-122.2959731,104,47.17234283333334,-122.29608193333333,104,-1,-1,191120075148,2019-11-20,4
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574265230,0,47.1719561,-122.2961921,1200,47.17234283333334,-122.29608193333333,1200,-1,-1,191120075350,2019-11-20,4
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574265554,0,47.1998107,-122.2810564,1300,47.19808436666667,-122.2825841,1300,-1,-1,191120075914,2019-11-20,5
6db93f996408d398cebdb6ef77e68f88aaafc714d4ff05d914fcc4397eb8e94c,1574265805,0,47.2055661,-122.2519816,1200,47.2055661,-122.2519816,1200,-1,-1,191120080325,2019-11-20,6
